# MOP7: 3 objectives, 6 decision variables
# <var1> <var2> <var3> <var4> <var5> <var6> 
-1.231166e-01 2.299122e-01 7.202959e-01 -8.812383e-01 -1.200493e+00 1.321858e+00
-2.076352e-01 9.505197e-01 -2.673353e-01 3.660682e-01 4.455588e-01 -5.491023e-01
4.004626e-01 -7.382198e-01 -7.507852e-01 9.533907e-01 1.251309e+00 -1.430086e+00
-3.661627e-04 2.619366e-01 4.529484e-01 -1.109843e+00 -7.549140e-01 1.664765e+00
-4.501997e-01 8.648423e-01 -9.176525e-01 4.651452e-01 1.529421e+00 -6.977179e-01
6.007344e-02 8.380260e-01 -5.969955e-01 -5.359331e-01 9.949925e-01 8.038997e-01
-2.165893e-01 -5.886040e-01 2.794236e-01 1.236487e+00 -4.657060e-01 -1.854731e+00
-3.683171e-01 3.685950e-02 3.431684e-01 7.013503e-01 -5.719473e-01 -1.052025e+00
-1.194107e-01 -9.189326e-01 4.804706e-01 4.025463e-01 -8.007843e-01 -6.038195e-01
-4.468787e-02 5.863618e-01 3.484758e-01 -3.186475e-01 -5.807931e-01 4.779713e-01
4.846353e-01 2.225235e-01 -5.085415e-01 -7.759158e-01 8.475692e-01 1.163874e+00
-1.491592e-01 9.026716e-01 -6.380451e-02 6.395300e-02 1.063409e-01 -9.592950e-02
1.864871e-01 9.888693e-01 -4.805287e-01 -8.234330e-01 8.008812e-01 1.235150e+00
-7.266188e-02 5.308809e-01 5.573124e-01 -4.855486e-01 -9.288541e-01 7.283230e-01
-3.984204e-02 6.081238e-01 2.716919e-01 -2.620197e-01 -4.528198e-01 3.930296e-01
3.244309e-01 6.740826e-01 -1.024847e+00 -2.146354e-01 1.708078e+00 3.219532e-01
-8.098202e-02 -7.664087e-01 7.320424e-01 8.978089e-01 -1.220071e+00 -1.346713e+00
3.123012e-01 -3.610389e-01 3.894324e-02 -3.447657e-02 -6.490540e-02 5.171486e-02
-2.523143e-01 -3.761300e-01 5.226614e-01 8.011648e-01 -8.711024e-01 -1.201747e+00
4.504488e-01 -4.050278e-01 -3.430053e-01 2.858077e-01 5.716755e-01 -4.287116e-01
-2.556438e-01 2.104456e-02 4.892617e-01 4.259318e-01 -8.154361e-01 -6.388978e-01
-2.835009e-01 5.553368e-02 3.305578e-01 5.075824e-01 -5.509296e-01 -7.613736e-01
2.162203e-01 -3.036361e-01 5.660223e-01 -7.688627e-01 -9.433705e-01 1.153294e+00
-4.538034e-01 -8.063809e-01 -2.492641e-01 1.225970e+00 4.154402e-01 -1.838954e+00
-1.112844e-01 3.017430e-03 1.170321e+00 -1.626955e-01 -1.950535e+00 2.440432e-01
3.899904e-01 -2.532980e-01 -3.910346e-02 9.366712e-03 6.517243e-02 -1.405007e-02
-3.872295e-01 -5.183375e-01 7.096257e-02 1.539947e+00 -1.182710e-01 -2.309920e+00
-1.753132e-01 5.985151e-01 1.374771e-01 -1.287072e-01 -2.291284e-01 1.930608e-01
-2.647341e-01 5.040498e-01 -5.234182e-02 1.185933e-01 8.723636e-02 -1.778899e-01
6.469801e-02 3.908477e-01 1.225412e-01 -1.494137e+00 -2.042354e-01 2.241206e+00
5.608678e-02 -2.217422e-01 8.970163e-01 -5.053075e-01 -1.495027e+00 7.579613e-01
