# MOP7: 3 objectives, 6 decision variables
# <obj1> <obj2> <obj3> <var1> <var2> <var3> <var4> <var5> <var6> 
2.398746e-01 7.706247e-02 6.434418e+00 -2.601254e-01 -9.614688e-01 -2.565528e-01 9.275459e-01 4.275880e-01 -1.391319e+00 
9.961615e-01 2.386324e-01 3.527067e+00 4.961615e-01 -8.806838e-01 -6.178713e-01 6.736462e-01 1.029785e+00 -1.010469e+00 
3.232970e-01 2.858952e+00 4.479528e+00 -1.767030e-01 4.294761e-01 4.436479e-01 -6.940739e-01 -7.394132e-01 1.041111e+00 
2.325981e-01 1.917524e-01 5.957757e+00 -2.674019e-01 -9.041238e-01 -1.334580e-01 1.166672e+00 2.224299e-01 -1.750008e+00 
2.016305e-02 3.800773e+00 5.000017e+00 -4.798370e-01 9.003865e-01 -1.015747e+00 2.815522e-01 1.692911e+00 -4.223283e-01 
8.527821e-01 3.860116e+00 2.540783e+00 3.527821e-01 9.300582e-01 -1.239784e+00 -1.052231e-03 2.066306e+00 1.578346e-03 
8.764978e-01 3.530314e+00 3.365202e+00 3.764978e-01 7.651572e-01 -1.422920e+00 -1.305060e-02 2.371533e+00 1.957591e-02 
9.452737e-01 3.857807e+00 1.683624e+00 4.452737e-01 9.289037e-01 -1.317205e+00 5.086537e-02 2.195341e+00 -7.629805e-02 
1.107523e-02 3.422028e+00 6.102746e+00 -4.889248e-01 7.110141e-01 -1.017066e+00 1.771381e-01 1.695110e+00 -2.657071e-01 
1.573769e-01 1.421790e+00 4.844495e+00 -3.426231e-01 -2.891048e-01 6.301235e-01 1.036105e+00 -1.050206e+00 -1.554158e+00 
6.775102e-01 2.208515e+00 4.487283e+00 1.775102e-01 1.042576e-01 1.801374e-01 -1.458944e+00 -3.002289e-01 2.188416e+00 
8.709925e-01 3.953832e+00 1.991971e+00 3.709925e-01 9.769159e-01 -1.195787e+00 9.575980e-02 1.992978e+00 -1.436397e-01 
1.090870e-01 1.933690e+00 5.157254e+00 -3.909130e-01 -3.315496e-02 5.120277e-01 7.688252e-01 -8.533794e-01 -1.153238e+00 
2.074258e-01 1.900979e+00 4.654353e+00 -2.925742e-01 -4.951037e-02 5.945522e-01 8.035703e-01 -9.909203e-01 -1.205356e+00 
3.953786e-02 1.200812e+00 6.013321e+00 -4.604621e-01 -3.995942e-01 1.099595e-01 6.428382e-01 -1.832658e-01 -9.642573e-01 
9.266912e-01 1.117650e+00 3.519245e+00 4.266912e-01 -4.411751e-01 -4.946070e-01 3.869354e-01 8.243450e-01 -5.804032e-01 
3.194685e-01 3.691411e+00 3.540436e+00 -1.805315e-01 8.457055e-01 -2.885753e-01 1.530472e-01 4.809588e-01 -2.295708e-01 
3.390706e-01 2.571062e+00 4.503501e+00 -1.609294e-01 2.855310e-01 5.559934e-01 -9.067416e-01 -9.266556e-01 1.360112e+00 
6.375908e-01 2.286675e+00 4.496313e+00 1.375908e-01 1.433373e-01 1.087868e-01 -1.592720e+00 -1.813113e-01 2.389080e+00 
6.907036e-01 2.631015e+00 4.474805e+00 1.907036e-01 3.155077e-01 -5.727447e-03 -1.942279e+00 9.545745e-03 2.913419e+00 
5.218619e-01 2.173943e+00 4.499988e+00 2.186192e-02 8.697138e-02 5.486846e-01 -6.925532e-01 -9.144743e-01 1.038830e+00 
6.227830e-01 1.593439e+00 4.498772e+00 1.227830e-01 -2.032806e-01 7.535586e-01 -9.236993e-01 -1.255931e+00 1.385549e+00 
4.260643e-01 2.272227e+00 4.500054e+00 -7.393572e-02 1.361134e-01 8.565620e-01 -5.951894e-01 -1.427603e+00 8.927841e-01 
3.628116e-01 1.748558e+00 4.503569e+00 -1.371884e-01 -1.257210e-01 1.375057e+00 1.830857e-02 -2.291761e+00 -2.746285e-02 
4.235637e-01 2.080754e+00 4.500188e+00 -7.643627e-02 4.037704e-02 1.078387e+00 -2.658610e-01 -1.797311e+00 3.987914e-01 
7.925871e-01 4.042956e-01 5.073050e+00 2.925871e-01 -7.978522e-01 -3.424180e-01 5.161922e-01 5.706967e-01 -7.742883e-01 
7.231732e-02 2.654319e+00 5.521813e+00 -4.276827e-01 3.271593e-01 -1.048319e-01 -3.742373e-01 1.747198e-01 5.613559e-01 
8.953185e-02 7.256173e-01 5.575275e+00 -4.104681e-01 -6.371914e-01 -5.499225e-02 1.714283e+00 9.165375e-02 -2.571425e+00 
1.470022e-01 1.187831e+00 4.919479e+00 -3.529978e-01 -4.060847e-01 3.310347e-01 1.263382e+00 -5.517246e-01 -1.895074e+00 
6.566491e-01 7.461601e-01 4.711101e+00 1.566491e-01 -6.269199e-01 3.767433e-03 -4.327766e-02 -6.279056e-03 6.491649e-02 
5.971606e-01 2.333362e+00 4.499087e+00 9.716056e-02 1.666808e-01 1.133830e-01 -1.493502e+00 -1.889717e-01 2.240253e+00 
4.659525e-01 3.666516e+00 3.596186e+00 -3.404750e-02 8.332582e-01 -1.305393e-01 -4.253046e-02 2.175655e-01 6.379570e-02 
5.061931e-01 3.220092e+00 4.309894e+00 6.193145e-03 6.100462e-01 3.854908e-02 -4.131756e-01 -6.424847e-02 6.197634e-01 
5.593946e-01 5.751359e-01 4.912899e+00 5.939459e-02 -7.124321e-01 1.506881e-01 4.548383e-01 -2.511468e-01 -6.822575e-01 
3.766917e-01 1.000393e+00 4.572227e+00 -1.233083e-01 -4.998036e-01 8.229547e-01 6.034263e-01 -1.371591e+00 -9.051395e-01 
8.015378e-01 3.594215e+00 3.596463e+00 3.015378e-01 7.971073e-01 -1.100895e+00 -2.453939e-01 1.834824e+00 3.680908e-01 
7.935839e-01 1.697283e+00 4.343145e+00 2.935839e-01 -1.513584e-01 4.262925e-01 -2.936150e-01 -7.104875e-01 4.404225e-01 
2.969134e-01 8.785926e-01 4.649569e+00 -2.030866e-01 -5.607037e-01 3.694323e-01 1.073176e+00 -6.157205e-01 -1.609764e+00 
9.923775e-01 2.638900e+00 2.408871e+00 4.923775e-01 3.194499e-01 -4.877265e-01 -8.754324e-01 8.128775e-01 1.313149e+00 
6.567877e-01 1.663765e+00 4.493480e+00 1.567877e-01 -1.681175e-01 7.479592e-01 -9.997456e-01 -1.246599e+00 1.499618e+00 
1.799135e-01 1.797499e+00 4.741943e+00 -3.200865e-01 -1.012504e-01 6.824328e-01 9.591039e-01 -1.137388e+00 -1.438656e+00 
5.170151e-01 1.008923e+00 4.567231e+00 1.701513e-02 -4.955384e-01 4.807423e-01 3.332083e-01 -8.012372e-01 -4.998124e-01 
1.129545e-01 2.426188e+00 5.124390e+00 -3.870455e-01 2.130940e-01 8.054497e-03 3.343473e-02 -1.342416e-02 -5.015209e-02 
4.336351e-01 1.039827e+00 4.557475e+00 -6.636489e-02 -4.800867e-01 8.792390e-01 5.201000e-01 -1.465398e+00 -7.801500e-01 
9.035046e-01 3.611370e-01 4.561128e+00 4.035046e-01 -8.194315e-01 -8.038909e-01 7.481368e-01 1.339818e+00 -1.122205e+00 
4.464967e-01 2.002661e+00 4.500032e+00 -5.350333e-02 1.330379e-03 1.133295e+00 -1.733891e-01 -1.888825e+00 2.600837e-01 
6.736246e-01 3.649797e+00 3.629261e+00 1.736246e-01 8.248983e-01 -7.500794e-01 -9.876523e-01 1.250132e+00 1.481478e+00 
4.172943e-01 7.192711e-01 4.742559e+00 -8.270572e-02 -6.403645e-01 7.486896e-01 9.748307e-01 -1.247816e+00 -1.462246e+00 
7.174722e-01 3.906756e+00 2.692798e+00 2.174722e-01 9.533778e-01 -6.021240e-01 -7.439910e-01 1.003540e+00 1.115987e+00 
